y_true,y_prob
0,0.3051007091999054
0,0.2890886068344116
0,0.3003813326358795
1,0.530951738357544
0,0.6599614024162292
1,0.7008343935012817
1,0.6672589182853699
0,0.5987905859947205
0,0.5650245547294617
0,0.5845263004302979
0,0.5795997381210327
1,0.33669543266296387
0,0.35808366537094116
0,0.364765465259552
0,0.36301854252815247
0,0.3395926356315613
0,0.5368720889091492
0,0.6303837299346924
0,0.6071639060974121
0,0.626639723777771
0,0.4250442087650299
1,0.43244269490242004
1,0.4192239046096802
1,0.4385262131690979
1,0.5777021646499634
0,0.5886220335960388
1,0.569229245185852
0,0.5605746507644653
1,0.5569208264350891
1,0.580638587474823
1,0.4320313632488251
1,0.40956392884254456
1,0.4266814589500427
1,0.4388396143913269
1,0.5398774743080139
1,0.6029391288757324
0,0.6205257177352905
0,0.6271357536315918
0,0.6361904144287109
1,0.601097583770752
1,0.5899234414100647
1,0.6125695109367371
1,0.44834867119789124
1,0.449440062046051
0,0.4725155830383301
1,0.4784301221370697
1,0.45910605788230896
1,0.6037575006484985
1,0.6311320662498474
0,0.6402619481086731
1,0.6292559504508972
0,0.6224744319915771
1,0.6184306740760803
0,0.5357335209846497
1,0.4499017000198364
0,0.40553680062294006
1,0.403477281332016
0,0.42486807703971863
0,0.4302426874637604
0,0.6328737735748291
0,0.6527552008628845
0,0.6151745319366455
0,0.6193371415138245
0,0.5121998190879822
0,0.4252011477947235
1,0.39399853348731995
1,0.40689998865127563
0,0.45866838097572327
1,0.49245843291282654
0,0.4820269048213959
1,0.42864567041397095
1,0.43326929211616516
1,0.4190015494823456
1,0.5795488357543945
1,0.6048523187637329
1,0.5993238091468811
1,0.5675785541534424
0,0.4908008277416229
1,0.43771862983703613
0,0.4338705241680145
1,0.42707496881484985
0,0.43393296003341675
1,0.4007473289966583
1,0.4081878364086151
0,0.4133380055427551
1,0.4336041510105133
1,0.4746381342411041
0,0.6130103468894958
1,0.6736990213394165
0,0.6668407320976257
0,0.6648153066635132
1,0.6410931944847107
1,0.5945409536361694
0,0.5870799422264099
1,0.5785667300224304
1,0.5658302307128906
1,0.5674964189529419
1,0.4539710581302643
0,0.37770113348960876
0,0.39442259073257446
0,0.4328286945819855
1,0.43952661752700806
1,0.4738617539405823
1,0.478329062461853
1,0.46875423192977905
0,0.45989468693733215
1,0.5889689326286316
1,0.6614365577697754
1,0.6608259677886963
0,0.6438673734664917
1,0.5868696570396423
1,0.44100144505500793
1,0.41401660442352295
0,0.41726669669151306
0,0.40797242522239685
0,0.38258376717567444
0,0.36737126111984253
1,0.5709659457206726
0,0.6482231616973877
1,0.6750600934028625
0,0.6508750915527344
1,0.6075955629348755
0,0.5770102143287659
0,0.5773028135299683
0,0.5811783075332642
1,0.3590702712535858
1,0.36891835927963257
1,0.3765890300273895
1,0.38727816939353943
1,0.4837782382965088
1,0.5631437301635742
1,0.5594246983528137
1,0.5394353866577148
1,0.4290849268436432
1,0.40053462982177734
0,0.4020060896873474
0,0.4289815127849579
1,0.4060392379760742
0,0.37479329109191895
0,0.35719355940818787
1,0.34344178438186646
0,0.3760852813720703
0,0.35197949409484863
1,0.625191330909729
0,0.6299734711647034
1,0.6352591514587402
1,0.6267319917678833
0,0.6029655933380127
1,0.6035125851631165
0,0.37287813425064087
0,0.34341466426849365
0,0.3696419298648834
1,0.3535967171192169
0,0.3876210153102875
0,0.5622203946113586
0,0.610446572303772
0,0.6245063543319702
1,0.5897690057754517
1,0.5759365558624268
0,0.5886086225509644
0,0.35736510157585144
1,0.3578016459941864
1,0.33050382137298584
0,0.3285365104675293
0,0.3692654073238373
0,0.39403000473976135
0,0.5898752212524414
1,0.6593342423439026
0,0.6629987955093384
1,0.5905760526657104
0,0.5682457685470581
0,0.543582022190094
1,0.3686378002166748
0,0.3715980350971222
0,0.3812950849533081
0,0.33765333890914917
0,0.31025266647338867
1,0.549647867679596
1,0.6567620038986206
0,0.6502188444137573
1,0.5996314883232117
1,0.5627363920211792
0,0.3587449789047241
0,0.3425930142402649
1,0.3081696927547455
0,0.31425946950912476
0,0.36208879947662354
0,0.5901491045951843
1,0.5817542672157288
0,0.5586060285568237
1,0.5759392976760864
0,0.555626630783081
1,0.5424104332923889
1,0.5864128470420837
0,0.6016163229942322
0,0.5393150448799133
0,0.5687223672866821
1,0.31936606764793396
1,0.34283462166786194
1,0.34069955348968506
0,0.39789021015167236
1,0.39748018980026245
0,0.529344379901886
1,0.5320435762405396
0,0.5513175129890442
1,0.5204018950462341
1,0.4877406060695648
1,0.46334758400917053
0,0.3846512734889984
0,0.3842609226703644
0,0.40990257263183594
0,0.3917589783668518
1,0.614372968673706
1,0.6569232940673828
0,0.6342599987983704
1,0.613402247428894
0,0.6025029420852661
1,0.6211572289466858
0,0.4330921173095703
0,0.43045318126678467
0,0.423429936170578
1,0.42718395590782166
1,0.4463070034980774
1,0.44813841581344604
1,0.38276201486587524
1,0.38209038972854614
1,0.6278677582740784
0,0.6498985886573792
0,0.644546627998352
1,0.6286061406135559
0,0.5804505944252014
1,0.5919387340545654
1,0.6295433044433594
1,0.6271811723709106
0,0.4081602692604065
0,0.38373875617980957
1,0.37877941131591797
0,0.39885953068733215
0,0.40191158652305603
0,0.6136280298233032
1,0.6642322540283203
0,0.6568135023117065
1,0.6169261932373047
1,0.5920707583427429
1,0.574700117111206
1,0.3879222571849823
0,0.3957212269306183
0,0.3958990275859833
0,0.4094207286834717
0,0.39351511001586914
1,0.5822914838790894
1,0.6400806903839111
0,0.6714943051338196
0,0.6812028884887695
0,0.6130243539810181
0,0.6253539323806763
1,0.40353044867515564
0,0.397311806678772
0,0.37946975231170654
1,0.4356650114059448
1,0.4353449046611786
1,0.4796517789363861
0,0.650462806224823
1,0.6877189874649048
1,0.6743851900100708
1,0.6223375797271729
1,0.6160944104194641
0,0.445117712020874
1,0.425508052110672
1,0.41897058486938477
0,0.43357035517692566
1,0.4126872420310974
1,0.41213613748550415
1,0.5993441939353943
0,0.6345749497413635
1,0.6491823196411133
1,0.6277886033058167
0,0.6128448247909546
1,0.602281928062439
1,0.44980597496032715
0,0.40566614270210266
0,0.4085463583469391
0,0.4281251132488251
1,0.44127899408340454
0,0.45709487795829773
0,0.6388779282569885
1,0.6678794622421265
1,0.6270385980606079
0,0.650003969669342
1,0.6367208361625671
0,0.626612663269043
1,0.6518613696098328
0,0.6594672203063965
1,0.6454035639762878
0,0.6688557863235474
0,0.6373133659362793
1,0.6798995137214661
1,0.6318317651748657
0,0.6738254427909851
0,0.6337975859642029
1,0.6231148838996887
0,0.6140114665031433
1,0.6246284246444702
1,0.6053464412689209
1,0.641558051109314
0,0.4248961806297302
0,0.4232354462146759
1,0.4410860538482666
1,0.4586096405982971
1,0.45801690220832825
1,0.461370050907135
1,0.5915797352790833
1,0.6260751485824585
1,0.630133330821991
1,0.6370295882225037
0,0.5431240797042847
0,0.5504577159881592
0,0.5432024002075195
1,0.5568678975105286
1,0.5498971343040466
1,0.5788001418113708
0,0.6117849349975586
0,0.6224884986877441
0,0.4074645936489105
1,0.3722047507762909
0,0.38802656531333923
1,0.4552359879016876
0,0.4502091705799103
0,0.48986151814460754
0,0.6109181046485901
0,0.6114248037338257
1,0.5950433611869812
0,0.541895866394043
0,0.511207640171051
0,0.37862280011177063
0,0.34730783104896545
0,0.34809234738349915
1,0.35853642225265503
1,0.41657203435897827
1,0.4658297896385193
1,0.43515196442604065
0,0.396538645029068
1,0.3863917291164398
0,0.346183717250824
1,0.371697336435318
1,0.3531857132911682
1,0.6183927059173584
1,0.6117784380912781
0,0.6110200881958008
0,0.5554337501525879
1,0.5559107661247253
0,0.553749680519104
1,0.5795289278030396
0,0.5992798805236816
0,0.566350519657135
1,0.5599141120910645
1,0.5343051552772522
0,0.5590701699256897
0,0.5665611624717712
1,0.5889253616333008
0,0.5730301737785339
1,0.5437380075454712
0,0.5373647809028625
0,0.5666733384132385
0,0.3581700026988983
1,0.36236387491226196
0,0.3948010206222534
1,0.44996377825737
1,0.4645358622074127
0,0.4929485619068146
1,0.45254677534103394
1,0.43171972036361694
0,0.5866552591323853
0,0.5996313691139221
1,0.5717456936836243
1,0.5505843162536621
1,0.5658095479011536
1,0.5753077864646912
0,0.403360515832901
1,0.37866872549057007
0,0.37947267293930054
0,0.37757402658462524
0,0.39932775497436523
0,0.5472046136856079
0,0.5883314609527588
1,0.5817327499389648
1,0.5845450162887573
0,0.6208164095878601
0,0.6089772582054138
0,0.3650297224521637
1,0.36735522747039795
0,0.3722171187400818
0,0.37217795848846436
0,0.3940182030200958
1,0.556354820728302
0,0.6345555782318115
1,0.6308295726776123
0,0.6209182739257812
0,0.556790828704834
0,0.5423265099525452
0,0.37993815541267395
1,0.3479526937007904
0,0.3373270332813263
0,0.35510653257369995
1,0.3584446609020233
0,0.3927628993988037
1,0.582999587059021
0,0.629101037979126
1,0.5785002708435059
1,0.5523815155029297
0,0.524718701839447
1,0.539143443107605
0,0.33163562417030334
1,0.3258644640445709
0,0.3405892252922058
0,0.34332332015037537
1,0.3591337502002716
1,0.36068958044052124
0,0.35800793766975403
1,0.3517285883426666
0,0.37490788102149963
0,0.3444380462169647
0,0.5323742628097534
0,0.5685240030288696
0,0.551314115524292
0,0.5512884259223938
1,0.4905701279640198
0,0.4180983304977417
0,0.4424497187137604
0,0.4408765435218811
1,0.4111767113208771
0,0.4027468264102936
1,0.5889003872871399
1,0.45252832770347595
0,0.4267811179161072
1,0.3952365815639496
1,0.3920581638813019
0,0.41381198167800903
0,0.4320768117904663
1,0.38070347905158997
1,0.3198544979095459
1,0.6341444253921509
1,0.7000423669815063
1,0.6686177849769592
1,0.6424615979194641
0,0.4769764542579651
1,0.39786380529403687
0,0.38312995433807373
0,0.3883970081806183
0,0.388081818819046
1,0.5538249611854553
1,0.6056042909622192
1,0.6251071095466614
0,0.6066203117370605
0,0.6117614507675171
0,0.5897333025932312
0,0.6084487438201904
1,0.6000229716300964
0,0.5411468148231506
1,0.5827994346618652
0,0.553266167640686
1,0.5997340083122253
1,0.5692766308784485
1,0.5632146000862122
0,0.4036589562892914
1,0.3937242925167084
1,0.4013034701347351
0,0.3989843726158142
1,0.4414128065109253
1,0.4553523361682892
1,0.6023423075675964
0,0.6437061429023743
1,0.6319436430931091
1,0.606143593788147
0,0.5476369857788086
1,0.5619716048240662
0,0.45783376693725586
1,0.4273083806037903
0,0.4170090854167938
0,0.3908122479915619
0,0.40021947026252747
1,0.5427975058555603
1,0.6147680282592773
1,0.6524173617362976
1,0.6341700553894043
0,0.4679873585700989
1,0.43952569365501404
0,0.41031351685523987
1,0.4178192913532257
1,0.43449026346206665
0,0.4641129672527313
0,0.41481101512908936
0,0.38824263215065
1,0.6247501373291016
1,0.6429200172424316
1,0.6555958986282349
0,0.6488516926765442
0,0.6295161843299866
1,0.6499156355857849
1,0.4015137255191803
1,0.3912851810455322
0,0.4432331621646881
1,0.5066420435905457
1,0.47672221064567566
1,0.5945824980735779
0,0.6536540985107422
1,0.6508859992027283
1,0.6017564535140991
0,0.6149970889091492
1,0.5899333953857422
1,0.4833317995071411
0,0.43393880128860474
1,0.4592859447002411
1,0.43469908833503723
0,0.41903331875801086
1,0.4461733102798462
1,0.6044042706489563
1,0.6118009090423584
1,0.6024369597434998
1,0.6142929196357727
1,0.6597393751144409
1,0.7340877056121826
1,0.7099206447601318
0,0.6747731566429138
1,0.6073668003082275
0,0.3694387674331665
1,0.32089051604270935
1,0.3000667691230774
1,0.3249513506889343
0,0.3772215247154236
0,0.41667330265045166
0,0.38745078444480896
0,0.37056005001068115
0,0.6236811280250549
1,0.6173545122146606
1,0.6108260154724121
0,0.6008140444755554
1,0.6374070048332214
1,0.6385064125061035
0,0.3616008460521698
1,0.3468796908855438
1,0.3383556604385376
0,0.37391018867492676
0,0.39601320028305054
0,0.39589402079582214
1,0.6064990758895874
0,0.6764894723892212
1,0.6547828912734985
1,0.6422781944274902
1,0.6236801743507385
1,0.38540154695510864
0,0.33152297139167786
1,0.3248102366924286
0,0.34100449085235596
0,0.3500880300998688
1,0.35682687163352966
1,0.35583457350730896
1,0.37539976835250854
1,0.6262922286987305
1,0.625876784324646
0,0.6158866882324219
1,0.6069936156272888
0,0.5736904144287109
0,0.5820328593254089
0,0.552089273929596
1,0.6064627766609192
1,0.597415030002594
1,0.618769645690918
1,0.39270007610321045
1,0.41965147852897644
0,0.43412625789642334
1,0.4767112731933594
1,0.48067888617515564
0,0.5872098207473755
0,0.639736533164978
1,0.6758570075035095
1,0.6391436457633972
0,0.6472370028495789
1,0.6617688536643982
1,0.6685513257980347
1,0.6842262744903564
1,0.4750823974609375
0,0.4553043246269226
1,0.47362032532691956
1,0.4366219937801361
0,0.4487604796886444
0,0.43752479553222656
0,0.3811454176902771
0,0.3716394305229187
0,0.6313536763191223
0,0.6848955750465393
0,0.6860694289207458
1,0.6284955739974976
0,0.6361219882965088
0,0.40230897068977356
1,0.399643212556839
0,0.378897100687027
1,0.4000979959964752
1,0.4242812395095825
0,0.48478996753692627
0,0.4638828933238983
0,0.402397483587265
1,0.5991148948669434
0,0.672703206539154
0,0.6788941621780396
1,0.6403065919876099
1,0.6068533062934875
0,0.6176349520683289
0,0.6575066447257996
1,0.6563631892204285
0,0.6196181178092957
1,0.6181002259254456
1,0.6317470669746399
1,0.6718606948852539
0,0.35559505224227905
1,0.3256519138813019
0,0.3469177782535553
1,0.3550177216529846
0,0.366098016500473
1,0.36764994263648987
0,0.3679758310317993
0,0.33615079522132874
0,0.6457163691520691
1,0.6423805952072144
1,0.6196790933609009
0,0.6419878005981445
1,0.5830891132354736
1,0.6205272078514099
0,0.3590793311595917
0,0.31225818395614624
0,0.31633979082107544
1,0.29826629161834717
0,0.40492501854896545
1,0.6439113020896912
0,0.7175441384315491
1,0.7001268863677979
1,0.6777582168579102
1,0.634343147277832
0,0.4028756022453308
0,0.35552096366882324
1,0.34895768761634827
0,0.4064220190048218
1,0.43947386741638184
1,0.3853580057621002
0,0.3795184791088104
1,0.32470443844795227
0,0.38809528946876526
0,0.37615707516670227
1,0.6306424736976624
1,0.6991889476776123
0,0.7003868222236633
1,0.7012518644332886
1,0.6629027128219604
0,0.3920270800590515
1,0.3525034785270691
0,0.34219077229499817
0,0.3162921369075775
1,0.32160499691963196
0,0.3557087481021881
1,0.6458812355995178
0,0.7215399742126465
0,0.6804165244102478
1,0.6901012063026428
1,0.6166198253631592
1,0.6398701667785645
1,0.404054194688797
1,0.3533895015716553
0,0.3799280524253845
0,0.3821520209312439
0,0.36044710874557495
0,0.4001789391040802
1,0.6258741617202759
0,0.7109224200248718
0,0.6611314415931702
0,0.6294143795967102
1,0.61175137758255
1,0.5730077028274536
1,0.6292649507522583
0,0.6783213019371033
1,0.63266921043396
1,0.6164261102676392
0,0.3197105824947357
1,0.2994643747806549
0,0.2893998622894287
1,0.3225659728050232
0,0.3960987627506256
0,0.44366562366485596
0,0.6690540313720703
1,0.6545092463493347
1,0.6036806702613831
1,0.5566368699073792
1,0.5664159655570984
0,0.3883642852306366
0,0.3419719338417053
0,0.36192962527275085
1,0.3795710504055023
0,0.37830597162246704
1,0.5811815857887268
1,0.6411058306694031
0,0.644163191318512
1,0.6507984399795532
1,0.6603889465332031
0,0.45509353280067444
1,0.4052342474460602
0,0.41820427775382996
0,0.41847559809684753
0,0.44038552045822144
1,0.6241031885147095
1,0.6990450620651245
1,0.7442348003387451
0,0.7360725402832031
1,0.6910998225212097
0,0.46094900369644165
0,0.40886539220809937
0,0.37182655930519104
0,0.3582195043563843
0,0.5666917562484741
1,0.6663488745689392
1,0.5869506001472473
0,0.5299526453018188
0,0.5613159537315369
1,0.570253849029541
0,0.4710291028022766
0,0.4132479727268219
0,0.3891371488571167
0,0.3306945264339447
1,0.2716340720653534
0,0.2662370502948761
1,0.31933164596557617
0,0.3215200901031494
1,0.26550909876823425
0,0.29459431767463684
1,0.6420509815216064
1,0.4104031026363373
0,0.38521134853363037
0,0.3778344392776489
1,0.372134804725647
0,0.40322110056877136
1,0.4218849241733551
0,0.41125962138175964
1,0.4493939280509949
0,0.4521089196205139
0,0.4465726315975189
1,0.5403701663017273
1,0.5714243054389954
1,0.5972309708595276
1,0.6227075457572937
1,0.5046316981315613
0,0.4365989565849304
0,0.41844838857650757
1,0.3760480284690857
1,0.37137913703918457
0,0.40032145380973816
0,0.36484581232070923
1,0.3451039791107178
0,0.3759702146053314
0,0.37793663144111633
1,0.6040917038917542
0,0.6526925563812256
0,0.637966513633728
1,0.5727160573005676
1,0.5776401162147522
1,0.5890585780143738
0,0.40468350052833557
1,0.3660019338130951
0,0.3853977620601654
0,0.3837628662586212
0,0.3961276710033417
0,0.49539366364479065
1,0.5584176778793335
0,0.6065909266471863
0,0.5593996047973633
1,0.5837259888648987
1,0.589840292930603
1,0.6291900873184204
0,0.61772221326828
0,0.6190420985221863
1,0.5959587097167969
0,0.5481703281402588
1,0.5725098252296448
0,0.5530251264572144
1,0.5946216583251953
0,0.5596439838409424
0,0.5426074862480164
0,0.37088295817375183
1,0.39343321323394775
0,0.3762141466140747
1,0.4318722188472748
1,0.45787665247917175
0,0.4870551824569702
0,0.4669957458972931
1,0.4329064190387726
0,0.43369442224502563
1,0.41741257905960083
1,0.40618661046028137
1,0.4148500859737396
1,0.5774723887443542
1,0.5953150391578674
0,0.622866690158844
1,0.6038070917129517
0,0.5938284993171692
1,0.578214704990387
1,0.43599557876586914
0,0.40761494636535645
1,0.44757699966430664
0,0.4488368332386017
1,0.47531887888908386
0,0.4547964036464691
0,0.4827585816383362
0,0.4667961597442627
1,0.5175288915634155
0,0.5332114100456238
1,0.5234973430633545
1,0.5189119577407837
0,0.5379705429077148
0,0.5474509596824646
1,0.5774186849594116
0,0.5733516216278076
1,0.5751375555992126
1,0.5834624767303467
1,0.40236297249794006
0,0.4047565162181854
1,0.4467378854751587
1,0.4305421710014343
0,0.42752423882484436
0,0.46764299273490906
1,0.46679845452308655
0,0.48764875531196594
0,0.5013954639434814
1,0.4768747389316559
0,0.48945319652557373
1,0.46637722849845886
1,0.4585914611816406
1,0.4529756009578705
0,0.5708279013633728
1,0.6128437519073486
0,0.6131411194801331
1,0.6194076538085938
1,0.5707279443740845
1,0.5806049108505249
0,0.46791887283325195
1,0.41772040724754333
0,0.41469287872314453
1,0.4353655278682709
1,0.4532586932182312
1,0.43881955742836
1,0.6022388935089111
0,0.6467097401618958
1,0.5852591395378113
0,0.5861805081367493
0,0.5748014450073242
1,0.5844346284866333
0,0.5898275971412659
0,0.5790359377861023
0,0.44395482540130615
1,0.4243139624595642
1,0.44364362955093384
1,0.4678815007209778
0,0.46898704767227173
0,0.4865744113922119
0,0.43534305691719055
1,0.43380290269851685
1,0.4282798171043396
0,0.4472946524620056
1,0.48064783215522766
0,0.4999934434890747
1,0.4823059141635895
0,0.46843603253364563
1,0.48606690764427185
0,0.4608626067638397
0,0.48318734765052795
1,0.45251524448394775
1,0.48395204544067383
0,0.47148242592811584
0,0.5051622986793518
1,0.4653552770614624
1,0.43772387504577637
1,0.40697845816612244
1,0.6102530360221863
1,0.6553109288215637
0,0.6230766177177429
1,0.6062616109848022
0,0.5725712180137634
0,0.5862493515014648
1,0.5699906349182129
1,0.637031078338623
1,0.4595637917518616
0,0.4529866576194763
0,0.4787207245826721
1,0.4626590311527252
0,0.4680085778236389
0,0.4611450135707855
0,0.6225809454917908
1,0.6173648834228516
0,0.6058365702629089
0,0.6047653555870056
1,0.6185805797576904
1,0.604457676410675
1,0.6412460803985596
0,0.6722857356071472
1,0.6375125050544739
1,0.6333422064781189
0,0.36711326241493225
1,0.4163474440574646
0,0.43194782733917236
0,0.4675469696521759
0,0.49410223960876465
0,0.6236836910247803
0,0.6333563923835754
0,0.5947861671447754
0,0.5614229440689087
0,0.4957347810268402
1,0.4736293852329254
0,0.45926573872566223
0,0.4741182327270508
0,0.48244762420654297
1,0.5728867650032043
1,0.598567008972168
1,0.5917412638664246
1,0.5979281663894653
0,0.46269720792770386
1,0.4467213749885559
0,0.4345974624156952
1,0.42737653851509094
1,0.43740299344062805
1,0.45508623123168945
0,0.45094427466392517
0,0.6047945618629456
1,0.622787356376648
1,0.619400143623352
0,0.6347970366477966
1,0.5664331912994385
1,0.5899108052253723
0,0.39659395813941956
0,0.38656526803970337
0,0.34495458006858826
0,0.33656004071235657
0,0.5186192989349365
0,0.6148689389228821
1,0.6225632429122925
0,0.6362917423248291
0,0.6132495999336243
1,0.42456358671188354
1,0.40512508153915405
0,0.3937397003173828
1,0.3880499601364136
1,0.35725679993629456
1,0.5317370295524597
0,0.5913194417953491
1,0.5844771862030029
1,0.5721516013145447
1,0.5489101409912109
0,0.39959916472435
0,0.3671236038208008
0,0.34464412927627563
0,0.38483190536499023
0,0.5115033984184265
1,0.6146613359451294
0,0.615674614906311
1,0.6119250059127808
1,0.6012309789657593
1,0.5613911151885986
0,0.3515952527523041
0,0.35975033044815063
0,0.3565196692943573
0,0.339219331741333
1,0.43153083324432373
0,0.5218294858932495
0,0.5769489407539368
1,0.5790855884552002
0,0.5604615807533264
1,0.57452791929245
0,0.5517420768737793
1,0.563612163066864
1,0.524078905582428
0,0.5471668243408203
1,0.5329381227493286
1,0.545578122138977
0,0.3624280095100403
0,0.3543145954608917
0,0.3403475284576416
0,0.3487398624420166
0,0.47505393624305725
1,0.5114343762397766
1,0.5329222679138184
0,0.5386124849319458
0,0.5445541143417358
0,0.57720947265625
0,0.36474740505218506
0,0.399375319480896
1,0.40821024775505066
0,0.4236598014831543
0,0.39023321866989136
0,0.5433956384658813
1,0.6055411696434021
0,0.624252200126648
1,0.609533965587616
1,0.5676732659339905
1,0.5661036968231201
1,0.39543071389198303
1,0.3471205234527588
0,0.35685014724731445
1,0.3488060235977173
0,0.3775501251220703
0,0.40819963812828064
0,0.3737203776836395
0,0.35130709409713745
0,0.5706273913383484
1,0.6107060313224792
1,0.5868031978607178
1,0.589693546295166
0,0.5595959424972534
1,0.5788521766662598
0,0.3893965482711792
0,0.319160133600235
0,0.2896402180194855
0,0.29428064823150635
1,0.5046302676200867
0,0.6226587891578674
0,0.6108558177947998
1,0.6449953317642212
1,0.601209819316864
0,0.6249173283576965
1,0.6173263788223267
0,0.5902217030525208
0,0.515186607837677
1,0.511430025100708
0,0.4863368272781372
0,0.5167091488838196
0,0.3629719018936157
0,0.35411736369132996
1,0.33178484439849854
0,0.3389795124530792
0,0.31978192925453186
1,0.4437181055545807
1,0.5247032642364502
1,0.5386980175971985
1,0.5617527961730957
0,0.42088422179222107
0,0.32692280411720276
1,0.29592323303222656
0,0.2879501283168793
1,0.2913089692592621
0,0.29853588342666626
0,0.4098456799983978
0,0.3738669753074646
0,0.34252867102622986
1,0.6032388210296631
1,0.6144835948944092
0,0.6442650556564331
1,0.6258265972137451
1,0.572838306427002
0,0.4153527021408081
0,0.38463035225868225
1,0.3677797019481659
0,0.3399895131587982
0,0.34592729806900024
1,0.5226866602897644
1,0.5914581418037415
1,0.6236124038696289
1,0.5662945508956909
0,0.41543450951576233
1,0.3563993573188782
0,0.3447645306587219
0,0.33325350284576416
1,0.35434490442276
0,0.3876522183418274
1,0.6044598817825317
0,0.6571616530418396
1,0.6232089400291443
0,0.595159113407135
1,0.5960806608200073
1,0.5980908870697021
0,0.3926234841346741
0,0.3689153492450714
0,0.3322017788887024
1,0.3319120705127716
0,0.35281896591186523
1,0.559840977191925
0,0.6227574348449707
1,0.6040695905685425
1,0.5736053586006165
0,0.5482285022735596
0,0.5569809675216675
1,0.5701635479927063
1,0.5726438760757446
1,0.41217145323753357
1,0.45043548941612244
0,0.4555666744709015
0,0.45052000880241394
1,0.4265800416469574
1,0.3824732005596161
0,0.5507027506828308
0,0.5842583775520325
1,0.5984075665473938
0,0.5454610586166382
1,0.5314217805862427
1,0.524528980255127
1,0.54960697889328
0,0.5644035339355469
1,0.5619084239006042
0,0.594246506690979
0,0.550795316696167
0,0.5708225965499878
0,0.39401575922966003
0,0.3587663173675537
1,0.37061524391174316
1,0.39214766025543213
0,0.4249897003173828
0,0.4656117260456085
1,0.5388559103012085
1,0.5892583727836609
0,0.6143390536308289
1,0.5781102180480957
1,0.5777671933174133
0,0.4166136682033539
0,0.4057009220123291
1,0.4696648120880127
1,0.5294734239578247
0,0.5140308141708374
1,0.4998742640018463
1,0.5327287316322327
1,0.5477167367935181
1,0.5056313276290894
0,0.5181658864021301
1,0.5871741771697998
1,0.4446392059326172
1,0.5053938627243042
1,0.5200692415237427
0,0.5597171783447266
1,0.5348724722862244
1,0.4830724895000458
0,0.48230502009391785
0,0.5002920627593994
1,0.4776744246482849
0,0.41260290145874023
1,0.4294936954975128
1,0.4162019193172455
1,0.435723215341568
0,0.618157148361206
0,0.6417292952537537
0,0.595583438873291
1,0.562153160572052
0,0.5389570593833923
0,0.45164576172828674
1,0.4233171343803406
0,0.4159190356731415
0,0.4215140640735626
0,0.439151406288147
1,0.5473020076751709
0,0.6311349868774414
0,0.6343861818313599
0,0.6234244704246521
0,0.5787068009376526
0,0.4063505530357361
1,0.3814874291419983
1,0.39301127195358276
1,0.4606415033340454
0,0.48042523860931396
1,0.5045562982559204
0,0.6501902937889099
0,0.6517228484153748
1,0.6106041669845581
0,0.5500642657279968
1,0.5636196136474609
0,0.5629684925079346
1,0.41562411189079285
0,0.412326842546463
0,0.4271453320980072
0,0.43625327944755554
1,0.4325271546840668
1,0.4172074794769287
1,0.3934752643108368
0,0.36094075441360474
1,0.3877776265144348
0,0.3846712112426758
0,0.42597517371177673
1,0.38312214612960815
0,0.37706896662712097
0,0.3804681897163391
1,0.600628674030304
0,0.5909362435340881
1,0.5831632018089294
1,0.5621213912963867
1,0.557513952255249
0,0.4507807195186615
1,0.4636761248111725
1,0.4581957161426544
0,0.46366721391677856
1,0.489362895488739
1,0.47491350769996643
1,0.5645946264266968
1,0.561217725276947
1,0.5384085774421692
0,0.5388440489768982
1,0.5579124093055725
0,0.48732975125312805
0,0.47178834676742554
0,0.46052154898643494
0,0.4345543384552002
0,0.49445411562919617
0,0.5277369618415833
1,0.4840262234210968
1,0.45074594020843506
1,0.5472677946090698
0,0.5974993109703064
0,0.5459556579589844
0,0.5021142959594727
1,0.546029806137085
1,0.5860088467597961
0,0.5425764918327332
0,0.5721800923347473
1,0.5043940544128418
1,0.46249037981033325
1,0.47568660974502563
0,0.4685189127922058
0,0.47336867451667786
0,0.403873473405838
1,0.3732936680316925
1,0.35328730940818787
1,0.6401447653770447
1,0.6536170840263367
1,0.6014496088027954
1,0.5446357727050781
1,0.4512459337711334
0,0.40943366289138794
0,0.43020132184028625
1,0.43145567178726196
0,0.45445024967193604
0,0.4540688693523407
1,0.567260205745697
1,0.5608770251274109
0,0.5693049430847168
1,0.527667760848999
0,0.5367266535758972
1,0.5581199526786804
0,0.4543507993221283
0,0.44081273674964905
1,0.42436182498931885
0,0.43213391304016113
0,0.4355873763561249
0,0.5409475564956665
1,0.5620987415313721
0,0.558151364326477
0,0.5542519092559814
0,0.5538867115974426
1,0.4261969029903412
1,0.44155803322792053
1,0.4237939417362213
0,0.43666449189186096
1,0.43963608145713806
0,0.544094443321228
1,0.5673261284828186
0,0.6022539734840393
0,0.5944766998291016
1,0.5689140558242798
0,0.5496925115585327
0,0.42710286378860474
1,0.4261406660079956
1,0.4416949152946472
0,0.446063369512558
0,0.45159652829170227
0,0.4259128272533417
0,0.532429575920105
0,0.5703268647193909
1,0.584381103515625
0,0.5522531867027283
1,0.5271973609924316
1,0.5293260216712952
0,0.5614943504333496
1,0.5828803181648254
1,0.554455041885376
1,0.561111330986023
1,0.39656099677085876
1,0.4006120562553406
1,0.43182170391082764
0,0.4853265881538391
1,0.4847216308116913
0,0.5666335225105286
1,0.5352456569671631
0,0.5432266592979431
1,0.5141642689704895
0,0.4856301546096802
